DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2019-01-15,58498,0.066278,0.281989,-0.0441419,0.0008947,-0.106336,-0.007740,0.000354,-0.000102,37,O
2019-01-16,58499,0.065560,0.283745,-0.0450371,0.0008947,-0.106506,-0.007597,0.000317,-0.000097,37,O
2019-01-17,58500,0.064413,0.285541,-0.0459084,0.0008434,-0.106619,-0.007284,0.000277,-0.000094,37,O
2019-01-18,58501,0.063021,0.286806,-0.0467215,0.0007935,-0.106964,-0.007028,0.000237,-0.000091,37,O
2019-01-19,58502,0.061886,0.287736,-0.0474810,0.0007474,-0.107547,-0.007123,0.000231,-0.000104,37,O
2019-01-20,58503,0.060924,0.288663,-0.0482192,0.0007625,-0.107969,-0.007519,0.000237,-0.000122,37,O
2019-01-21,58504,0.059951,0.289646,-0.0490001,0.0008539,-0.107732,-0.007846,0.000244,-0.000141,37,O
2019-01-22,58505,0.059500,0.290588,-0.0499002,0.0009738,-0.106895,-0.007846,0.000250,-0.000160,37,O
2019-01-23,58506,0.059020,0.291974,-0.0509753,0.0011441,-0.106010,-0.007644,0.000257,-0.000178,37,O
2019-01-24,58507,0.058404,0.293938,-0.0522360,0.0013438,-0.105628,-0.007477,0.000228,-0.000173,37,O
2019-01-25,58508,0.057037,0.295895,-0.0536317,0.0014479,-0.105742,-0.007399,0.000189,-0.000160,37,O
2019-01-26,58509,0.055392,0.297230,-0.0550842,0.0014242,-0.105974,-0.007320,0.000207,-0.000156,37,O
2019-01-27,58510,0.054208,0.298636,-0.0565001,0.0013738,-0.106164,-0.007238,0.000246,-0.000154,37,O
2019-01-28,58511,0.053443,0.300145,-0.0577925,0.0012435,-0.106239,-0.007275,0.000284,-0.000153,37,O
2019-01-29,58512,0.052614,0.301578,-0.0589106,0.0010153,-0.106259,-0.007456,0.000323,-0.000151,37,O
2019-01-30,58513,0.051577,0.302934,-0.0598406,0.0008170,-0.106486,-0.007654,0.000306,-0.000143,37,O
2019-01-31,58514,0.050593,0.304306,-0.0605800,0.0006817,-0.106774,-0.007773,0.000273,-0.000132,37,O
2019-02-01,58515,0.049834,0.306171,-0.0611621,0.0005584,-0.106884,-0.007845,0.000241,-0.000122,37,O
2019-02-02,58516,0.049056,0.308504,-0.0616373,0.0004658,-0.106616,-0.007971,0.000251,-0.000143,37,O
2019-02-03,58517,0.047559,0.310550,-0.0620986,0.0005001,-0.106158,-0.008105,0.000278,-0.000177,37,O
2019-02-04,58518,0.045944,0.311689,-0.0626460,0.0005894,-0.105763,-0.008131,0.000305,-0.000211,37,O
2019-02-05,58519,0.044745,0.312776,-0.0633149,0.0007100,-0.105553,-0.008029,0.000332,-0.000244,37,O
2019-02-06,58520,0.043838,0.313876,-0.0640945,0.0008363,-0.105635,-0.007889,0.000317,-0.000240,37,O
2019-02-07,58521,0.043000,0.314914,-0.0649870,0.0009471,-0.105853,-0.007869,0.000291,-0.000225,37,O
2019-02-08,58522,0.042225,0.316266,-0.0659817,0.0010463,-0.106061,-0.007974,0.000265,-0.000210,37,O
2019-02-09,58523,0.041812,0.318184,-0.0670693,0.0011151,-0.106088,-0.008089,0.000270,-0.000186,37,O
2019-02-10,58524,0.041158,0.320405,-0.0682263,0.0011816,-0.106008,-0.008171,0.000287,-0.000159,37,O
2019-02-11,58525,0.040091,0.322109,-0.0694157,0.0011896,-0.105961,-0.008266,0.000305,-0.000132,37,O
2019-02-12,58526,0.038728,0.323345,-0.0706131,0.0011548,-0.105965,-0.008382,0.000322,-0.000106,37,O
2019-02-13,58527,0.037643,0.323847,-0.0717962,0.0011475,-0.105944,-0.008457,0.000319,-0.000138,37,O
2019-02-14,58528,0.036400,0.324163,-0.0729229,0.0010705,-0.105889,-0.008343,0.000312,-0.000186,37,O
2019-02-15,58529,0.035202,0.324437,-0.0739690,0.0010196,-0.106118,-0.008168,0.000304,-0.000234,37,O
2019-02-16,58530,0.034898,0.325551,-0.0749476,0.0009527,-0.106932,-0.008213,0.000243,-0.000240,37,O
2019-02-17,58531,0.035382,0.326979,-0.0759113,0.0009808,-0.107770,-0.008611,0.000178,-0.000234,37,O
2019-02-18,58532,0.036402,0.328814,-0.0769283,0.0010855,-0.107720,-0.009090,0.000203,-0.000244,37,O
2019-02-19,58533,0.037158,0.330699,-0.0781012,0.0012574,-0.106883,-0.009282,0.000228,-0.000254,37,O
2019-02-20,58534,0.037516,0.332551,-0.0794595,0.0014033,-0.105824,-0.009182,0.000252,-0.000264,37,O
2019-02-21,58535,0.037409,0.334157,-0.0809464,0.0015192,-0.105225,-0.008980,0.000250,-0.000223,37,O
2019-02-22,58536,0.036823,0.335959,-0.0824905,0.0015702,-0.105220,-0.008808,0.000240,-0.000168,37,O
2019-02-23,58537,0.035746,0.337468,-0.0840100,0.0014712,-0.105540,-0.008638,0.000248,-0.000155,37,O
2019-02-24,58538,0.035260,0.338447,-0.0853945,0.0012778,-0.105880,-0.008464,0.000263,-0.000159,37,O
2019-02-25,58539,0.035478,0.339220,-0.0865600,0.0010413,-0.106026,-0.008457,0.000278,-0.000164,37,O
2019-02-26,58540,0.035848,0.340191,-0.0874895,0.0008125,-0.106016,-0.008713,0.000293,-0.000168,37,O
2019-02-27,58541,0.036335,0.341340,-0.0882138,0.0006230,-0.106093,-0.009088,0.000297,-0.000171,37,O
2019-02-28,58542,0.037308,0.342419,-0.0887866,0.0005456,-0.106299,-0.009364,0.000299,-0.000174,37,O
2019-03-01,58543,0.038585,0.344058,-0.0892695,0.0004493,-0.106391,-0.009471,0.000301,-0.000177,37,O
2019-03-02,58544,0.040115,0.345746,-0.0897285,0.0004525,-0.106128,-0.009492,0.000303,-0.000185,37,O
2019-03-03,58545,0.041705,0.347321,-0.0902115,0.0005032,-0.105583,-0.009477,0.000306,-0.000194,37,O
2019-03-04,58546,0.043027,0.348978,-0.0907359,0.0005849,-0.105071,-0.009389,0.000309,-0.000204,37,O
2019-03-05,58547,0.043941,0.350881,-0.0913366,0.0006457,-0.104818,-0.009201,0.000312,-0.000214,37,O
2019-03-06,58548,0.044629,0.352612,-0.0920497,0.0007774,-0.104870,-0.008995,0.000290,-0.000221,37,O
2019-03-07,58549,0.045490,0.354228,-0.0928815,0.0009090,-0.105051,-0.008917,0.000261,-0.000228,37,O
2019-03-08,58550,0.045755,0.355899,-0.0938209,0.0009788,-0.105246,-0.009012,0.000232,-0.000236,37,O
2019-03-09,58551,0.045492,0.356807,-0.0948250,0.0010281,-0.105343,-0.009197,0.000229,-0.000240,37,O
2019-03-10,58552,0.045250,0.357817,-0.0958689,0.0010329,-0.105364,-0.009385,0.000235,-0.000244,37,O
2019-03-11,58553,0.045393,0.359065,-0.0969307,0.0010556,-0.105349,-0.009556,0.000241,-0.000248,37,O
2019-03-12,58554,0.045392,0.360610,-0.0979533,0.0009685,-0.105325,-0.009723,0.000248,-0.000252,37,O
2019-03-13,58555,0.044941,0.361834,-0.0988761,0.0008698,-0.105290,-0.009830,0.000251,-0.000239,37,O
2019-03-14,58556,0.044600,0.363157,-0.0997021,0.0007680,-0.105217,-0.009832,0.000254,-0.000222,37,O
2019-03-15,58557,0.044689,0.364244,-0.1004688,0.0007574,-0.105205,-0.009780,0.000257,-0.000204,37,O
2019-03-16,58558,0.044882,0.365639,-0.1012581,0.0008150,-0.105404,-0.009859,0.000243,-0.000205,37,O
2019-03-17,58559,0.045118,0.366716,-0.1021314,0.0009185,-0.105652,-0.010133,0.000223,-0.000214,37,O
2019-03-18,58560,0.045569,0.367665,-0.1031393,0.0011095,-0.105622,-0.010438,0.000203,-0.000223,37,O
2019-03-19,58561,0.045849,0.368711,-0.1043490,0.0013120,-0.105212,-0.010557,0.000184,-0.000232,37,O
2019-03-20,58562,0.045602,0.369656,-0.1057537,0.0015004,-0.104517,-0.010457,0.000243,-0.000206,37,O
2019-03-21,58563,0.045363,0.370584,-0.1073331,0.0016399,-0.104038,-0.010349,0.000324,-0.000171,37,O
2019-03-22,58564,0.045163,0.371781,-0.1090042,0.0016718,-0.104348,-0.010440,0.000239,-0.000265,37,O
2019-03-23,58565,0.045059,0.373068,-0.1106258,0.0015653,-0.104760,-0.010388,0.000200,-0.000254,37,O
2019-03-24,58566,0.045366,0.374421,-0.1121099,0.0013668,-0.105049,-0.010200,0.000199,-0.000189,37,O
2019-03-25,58567,0.045815,0.375834,-0.1133803,0.0011510,-0.105152,-0.010085,0.000197,-0.000124,37,O
2019-03-26,58568,0.045966,0.377276,-0.1144432,0.0009612,-0.105112,-0.010200,0.000196,-0.000059,37,O
2019-03-27,58569,0.045903,0.378402,-0.1153100,0.0008170,-0.105153,-0.010559,0.000188,-0.000077,37,O
2019-03-28,58570,0.046141,0.379230,-0.1160950,0.0007469,-0.105345,-0.010875,0.000177,-0.000116,37,O
2019-03-29,58571,0.046500,0.380235,-0.1168183,0.0006843,-0.105462,-0.010986,0.000166,-0.000155,37,O
2019-03-30,58572,0.047100,0.381203,-0.1175404,0.0007409,-0.105210,-0.010921,0.000160,-0.000179,37,O
2019-03-31,58573,0.047984,0.382645,-0.1183133,0.0008329,-0.104636,-0.010800,0.000155,-0.000197,37,O
2019-04-01,58574,0.048795,0.384044,-0.1191791,0.0009226,-0.104085,-0.010668,0.000149,-0.000216,37,O
2019-04-02,58575,0.049786,0.385278,-0.1201631,0.0010292,-0.103838,-0.010494,0.000144,-0.000234,37,O
2019-04-03,58576,0.050547,0.386499,-0.1212445,0.0011882,-0.103870,-0.010265,0.000148,-0.000224,37,O
2019-04-04,58577,0.051078,0.387917,-0.1224765,0.0012751,-0.104020,-0.010099,0.000154,-0.000207,37,O
2019-04-05,58578,0.051313,0.389067,-0.1237650,0.0012629,-0.104171,-0.010098,0.000159,-0.000190,37,O
2019-04-06,58579,0.051595,0.390130,-0.1250294,0.0012887,-0.104305,-0.010279,0.000156,-0.000186,37,O
2019-04-07,58580,0.051785,0.391337,-0.1263223,0.0012566,-0.104387,-0.010543,0.000149,-0.000186,37,O
2019-04-08,58581,0.051821,0.392345,-0.1275976,0.0012183,-0.104400,-0.010783,0.000142,-0.000186,37,O
2019-04-09,58582,0.052091,0.393318,-0.1287589,0.0011124,-0.104412,-0.010941,0.000135,-0.000187,37,O
2019-04-10,58583,0.052480,0.394328,-0.1297840,0.0009744,-0.104459,-0.010999,0.000149,-0.000165,37,O
2019-04-11,58584,0.053117,0.395119,-0.1307304,0.0008031,-0.104546,-0.011020,0.000167,-0.000138,37,O
2019-04-12,58585,0.053769,0.396173,-0.1314543,0.0007505,-0.104511,-0.011059,0.000186,-0.000111,37,O
2019-04-13,58586,0.054679,0.397319,-0.1322260,0.0008202,-0.104283,-0.011176,0.000184,-0.000124,37,O
2019-04-14,58587,0.055085,0.398276,-0.1330707,0.0009118,-0.103874,-0.011299,0.000174,-0.000153,37,O
2019-04-15,58588,0.055163,0.399057,-0.1340708,0.0010927,-0.103443,-0.011323,0.000165,-0.000182,37,O
2019-04-16,58589,0.055809,0.399974,-0.1352472,0.0012953,-0.103206,-0.011221,0.000155,-0.000211,37,O
2019-04-17,58590,0.056668,0.400687,-0.1365967,0.0014476,-0.103385,-0.011075,0.000103,-0.000210,37,O
2019-04-18,58591,0.057766,0.401049,-0.1380786,0.0014767,-0.103855,-0.011057,0.000039,-0.000202,37,O
2019-04-19,58592,0.058599,0.401935,-0.1394963,0.0013893,-0.104449,-0.011222,-0.000041,-0.000235,37,O
2019-04-20,58593,0.059160,0.402829,-0.1408141,0.0012170,-0.104959,-0.011386,-0.000126,-0.000284,37,O
2019-04-21,58594,0.060249,0.403665,-0.1419326,0.0010019,-0.105044,-0.011352,-0.000114,-0.000268,37,O
2019-04-22,58595,0.061350,0.404826,-0.1427672,0.0007530,-0.104854,-0.011231,-0.000053,-0.000221,37,O
2019-04-23,58596,0.062199,0.406269,-0.1433845,0.0005894,-0.104625,-0.011216,0.000009,-0.000173,37,O
2019-04-24,58597,0.062809,0.407465,-0.1440057,0.0005152,-0.104494,-0.011345,0.000070,-0.000125,37,O
2019-04-25,58598,0.063457,0.408277,-0.1444919,0.0004827,-0.104633,-0.011529,0.000067,-0.000122,37,O
2019-04-26,58599,0.064471,0.408795,-0.1449987,0.0005138,-0.104749,-0.011597,0.000047,-0.000130,37,O
2019-04-27,58600,0.065708,0.409250,-0.1455687,0.0005617,-0.104588,-0.011603,0.000030,-0.000204,37,O
2019-04-28,58601,0.067070,0.409477,-0.1461789,0.0006526,-0.104171,-0.011600,0.000014,-0.000304,37,O
2019-04-29,58602,0.068612,0.409997,-0.1468502,0.0007258,-0.103481,-0.011464,0.000113,-0.000247,37,O
2019-04-30,58603,0.070177,0.410662,-0.1476395,0.0008642,-0.103053,-0.011305,0.000221,-0.000176,37,O
2019-05-01,58604,0.072222,0.411351,-0.1485556,0.0010083,-0.103267,-0.011155,0.000203,-0.000173,37,O
2019-05-02,58605,0.074216,0.412141,-0.1496023,0.0010507,-0.103724,-0.010994,0.000152,-0.000188,37,O
2019-05-03,58606,0.075847,0.412864,-0.1506622,0.0010023,-0.104158,-0.010912,0.000100,-0.000202,37,O
2019-05-04,58607,0.076746,0.413367,-0.1516396,0.0009372,-0.104387,-0.010994,0.000080,-0.000205,37,O
2019-05-05,58608,0.077564,0.413858,-0.1525399,0.0008497,-0.104447,-0.011231,0.000071,-0.000202,37,O
2019-05-06,58609,0.078131,0.414792,-0.1533570,0.0007607,-0.104416,-0.011506,0.000063,-0.000199,37,O
2019-05-07,58610,0.078967,0.415625,-0.1540793,0.0006757,-0.104425,-0.011684,0.000054,-0.000197,37,O
2019-05-08,58611,0.080111,0.416276,-0.1547104,0.0005839,-0.104580,-0.011720,0.000046,-0.000194,37,O
2019-05-09,58612,0.081678,0.416736,-0.1552848,0.0005478,-0.104804,-0.011662,0.000054,-0.000173,37,O
2019-05-10,58613,0.083198,0.417395,-0.1558351,0.0005435,-0.104898,-0.011624,0.000067,-0.000148,37,O
2019-05-11,58614,0.084358,0.418035,-0.1564141,0.0006254,-0.104663,-0.011655,0.000073,-0.000143,37,O
2019-05-12,58615,0.085071,0.418630,-0.1571147,0.0007676,-0.104099,-0.011669,0.000075,-0.000145,37,O
2019-05-13,58616,0.085813,0.418754,-0.1579536,0.0009279,-0.103497,-0.011568,0.000078,-0.000148,37,O
2019-05-14,58617,0.086600,0.419108,-0.1589774,0.0011158,-0.103238,-0.011364,0.000081,-0.000151,37,O
2019-05-15,58618,0.087514,0.419659,-0.1601841,0.0012695,-0.103538,-0.011173,0.000067,-0.000145,37,O
2019-05-16,58619,0.088999,0.420446,-0.1614640,0.0012897,-0.104212,-0.011128,0.000048,-0.000136,37,O
2019-05-17,58620,0.090613,0.421097,-0.1627193,0.0012090,-0.104900,-0.011227,0.000029,-0.000128,37,O
2019-05-18,58621,0.092152,0.421974,-0.1637982,0.0009581,-0.105215,-0.011462,0.000049,-0.000242,37,O
2019-05-19,58622,0.093282,0.422813,-0.1646108,0.0006955,-0.105164,-0.011648,0.000083,-0.000404,37,O
2019-05-20,58623,0.094326,0.423729,-0.1652087,0.0004967,-0.105089,-0.011504,0.000058,-0.000314,37,O
2019-05-21,58624,0.095131,0.424424,-0.1656005,0.0003204,-0.105045,-0.011387,0.000033,-0.000223,37,O
2019-05-22,58625,0.096224,0.424661,-0.1658605,0.0002467,-0.105075,-0.011410,0.000031,-0.000186,37,O
2019-05-23,58626,0.097554,0.425052,-0.1660855,0.0002189,-0.105179,-0.011489,0.000036,-0.000164,37,O
2019-05-24,58627,0.099078,0.425636,-0.1663191,0.0002588,-0.105259,-0.011527,0.000041,-0.000141,37,O
2019-05-25,58628,0.100677,0.426354,-0.1665911,0.0002955,-0.105209,-0.011544,0.000050,-0.000147,37,O
2019-05-26,58629,0.101998,0.427131,-0.1669195,0.0003554,-0.105032,-0.011567,0.000059,-0.000163,37,O
2019-05-27,58630,0.102789,0.428011,-0.1673156,0.0004345,-0.104834,-0.011609,0.000068,-0.000179,37,O
2019-05-28,58631,0.103380,0.428645,-0.1677794,0.0005092,-0.104791,-0.011621,0.000077,-0.000195,37,O
2019-05-29,58632,0.104189,0.429128,-0.1683015,0.0005697,-0.105028,-0.011535,0.000087,-0.000211,37,O
2019-05-30,58633,0.105214,0.429435,-0.1688666,0.0006065,-0.105585,-0.011324,0.000066,-0.000203,37,O
2019-05-31,58634,0.106824,0.429366,-0.1694735,0.0006029,-0.106194,-0.011093,0.000037,-0.000187,37,O
2019-06-01,58635,0.109192,0.429288,-0.1700445,0.0005755,-0.106503,-0.010983,0.000047,-0.000178,37,O
2019-06-02,58636,0.111767,0.429661,-0.1705907,0.0004583,-0.106507,-0.011056,0.000072,-0.000171,37,O
2019-06-03,58637,0.114354,0.430266,-0.1709787,0.0003102,-0.106379,-0.011266,0.000097,-0.000165,37,O
2019-06-04,58638,0.117030,0.430851,-0.1712318,0.0002154,-0.106310,-0.011479,0.000121,-0.000158,37,O
2019-06-05,58639,0.119239,0.431321,-0.1714035,0.0001493,-0.106502,-0.011554,0.000089,-0.000139,37,O
2019-06-06,58640,0.121052,0.431429,-0.1715420,0.0001022,-0.106769,-0.011472,0.000041,-0.000116,37,O
2019-06-07,58641,0.122690,0.430872,-0.1716602,0.0001382,-0.106950,-0.011322,-0.000007,-0.000093,37,O
2019-06-08,58642,0.124490,0.430649,-0.1718378,0.0002370,-0.106893,-0.011241,-0.000022,-0.000097,37,O
2019-06-09,58643,0.126185,0.430126,-0.1721356,0.0003910,-0.106666,-0.011240,-0.000025,-0.000111,37,O
2019-06-10,58644,0.128346,0.429871,-0.1725999,0.0005326,-0.106402,-0.011245,-0.000029,-0.000125,37,O
2019-06-11,58645,0.130420,0.429746,-0.1732075,0.0006185,-0.106276,-0.011200,-0.000032,-0.000139,37,O
2019-06-12,58646,0.132347,0.429558,-0.1738778,0.0006416,-0.106466,-0.011124,-0.000035,-0.000153,37,O
2019-06-13,58647,0.134380,0.429399,-0.1744966,0.0005803,-0.106937,-0.011074,-0.000015,-0.000167,37,O
2019-06-14,58648,0.136665,0.429210,-0.1750200,0.0004295,-0.107533,-0.011074,0.000011,-0.000182,37,O
2019-06-15,58649,0.138696,0.429013,-0.1753572,0.0002232,-0.108004,-0.011052,0.000023,-0.000153,37,O
2019-06-16,58650,0.140244,0.428691,-0.1754768,0.0000056,-0.108150,-0.011015,0.000030,-0.000107,37,O
2019-06-17,58651,0.141742,0.428108,-0.1753998,-0.0001226,-0.108037,-0.010995,0.000037,-0.000062,37,O
2019-06-18,58652,0.143306,0.427548,-0.1752467,-0.0001850,-0.107884,-0.011007,0.000044,-0.000016,37,O
2019-06-19,58653,0.144520,0.426783,-0.1750128,-0.0002563,-0.107882,-0.011148,0.000034,-0.000085,37,O
2019-06-20,58654,0.145785,0.426239,-0.1747707,-0.0002204,-0.108008,-0.011288,0.000020,-0.000184,37,O
2019-06-21,58655,0.147173,0.426049,-0.1745848,-0.0001854,-0.108113,-0.011328,0.000045,-0.000225,37,O
2019-06-22,58656,0.148438,0.425869,-0.1744462,-0.0001293,-0.108294,-0.011325,0.000058,-0.000222,37,O
2019-06-23,58657,0.149329,0.425822,-0.1743743,-0.0000398,-0.108487,-0.011356,0.000060,-0.000210,37,O
2019-06-24,58658,0.149642,0.425359,-0.1743632,0.0000263,-0.108584,-0.011405,0.000063,-0.000199,37,O
2019-06-25,58659,0.150443,0.424519,-0.1744216,0.0000533,-0.108638,-0.011396,0.000065,-0.000187,37,O
2019-06-26,58660,0.151503,0.423564,-0.1744781,0.0000439,-0.108850,-0.011281,0.000074,-0.000172,37,O
2019-06-27,58661,0.153050,0.422505,-0.1745257,0.0000453,-0.109396,-0.011082,0.000085,-0.000155,37,O
2019-06-28,58662,0.154952,0.422105,-0.1745566,0.0000056,-0.110270,-0.010897,0.000038,-0.000172,37,O
2019-06-29,58663,0.156506,0.421788,-0.1745339,-0.0000611,-0.110904,-0.010776,0.000009,-0.000206,37,O
2019-06-30,58664,0.157773,0.421437,-0.1744325,-0.0001824,-0.111115,-0.010766,-0.000007,-0.000241,37,O
2019-07-01,58665,0.158510,0.420694,-0.1741775,-0.0003108,-0.111109,-0.010917,-0.000023,-0.000277,37,O
2019-07-02,58666,0.158923,0.419603,-0.1738182,-0.0004383,-0.111144,-0.011198,-0.000039,-0.000313,37,O
2019-07-03,58667,0.159301,0.418248,-0.1733282,-0.0005289,-0.111185,-0.011393,-0.000035,-0.000285,37,O
2019-07-04,58668,0.159771,0.417182,-0.1727712,-0.0005358,-0.111123,-0.011389,-0.000027,-0.000239,37,O
2019-07-05,58669,0.160760,0.416147,-0.1722981,-0.0004260,-0.110956,-0.011199,-0.000018,-0.000193,37,O
2019-07-06,58670,0.162741,0.415345,-0.1719953,-0.0002040,-0.110865,-0.011009,-0.000013,-0.000167,37,O
2019-07-07,58671,0.165082,0.415030,-0.1719175,-0.0000221,-0.110958,-0.010950,-0.000008,-0.000149,37,O
2019-07-08,58672,0.167058,0.414824,-0.1719241,0.0000585,-0.111157,-0.011001,-0.000004,-0.000131,37,O
2019-07-09,58673,0.168829,0.414243,-0.1720129,0.0000734,-0.111316,-0.011058,0.000000,-0.000113,37,O
2019-07-10,58674,0.170656,0.413399,-0.1720373,0.0000259,-0.111499,-0.011080,-0.000029,-0.000104,37,O
2019-07-11,58675,0.172168,0.412428,-0.1720134,-0.0001153,-0.111779,-0.011068,-0.000067,-0.000097,37,O
2019-07-12,58676,0.173303,0.411231,-0.1717954,-0.0003342,-0.112239,-0.011038,-0.000106,-0.000091,37,O
2019-07-13,58677,0.174483,0.409932,-0.1713282,-0.0005760,-0.112705,-0.011012,-0.000114,-0.000096,37,O
2019-07-14,58678,0.176050,0.408613,-0.1706787,-0.0007695,-0.113005,-0.011022,-0.000110,-0.000105,37,O
2019-07-15,58679,0.177687,0.407424,-0.1698085,-0.0009133,-0.113051,-0.011115,-0.000107,-0.000114,37,O
2019-07-16,58680,0.179332,0.406414,-0.1688618,-0.0009571,-0.112919,-0.011274,-0.000103,-0.000123,37,O
2019-07-17,58681,0.180565,0.406010,-0.1679382,-0.0009163,-0.112696,-0.011371,-0.000066,-0.000108,37,O
2019-07-18,58682,0.181617,0.405295,-0.1670432,-0.0008163,-0.112563,-0.011323,-0.000020,-0.000087,37,O
2019-07-19,58683,0.182544,0.404573,-0.1662851,-0.0006897,-0.112591,-0.011157,0.000027,-0.000066,37,O
2019-07-20,58684,0.183047,0.403589,-0.1656322,-0.0005755,-0.112918,-0.011058,0.000016,-0.000096,37,O
2019-07-21,58685,0.183724,0.402446,-0.1651379,-0.0004998,-0.113327,-0.011085,-0.000014,-0.000144,37,O
2019-07-22,58686,0.184514,0.401331,-0.1646548,-0.0004473,-0.113583,-0.011177,-0.000045,-0.000193,37,O
2019-07-23,58687,0.185834,0.400342,-0.1642195,-0.0003851,-0.113640,-0.011221,-0.000075,-0.000241,37,O
2019-07-24,58688,0.187682,0.399458,-0.1638659,-0.0003124,-0.113699,-0.011118,-0.000079,-0.000221,37,O
2019-07-25,58689,0.189630,0.398277,-0.1635104,-0.0003293,-0.114129,-0.010988,-0.000075,-0.000182,37,O
2019-07-26,58690,0.191786,0.396756,-0.1631804,-0.0003897,-0.114903,-0.010914,-0.000071,-0.000144,37,O
2019-07-27,58691,0.194250,0.395533,-0.1627645,-0.0004129,-0.115571,-0.010888,-0.000067,-0.000125,37,O
2019-07-28,58692,0.196630,0.394957,-0.1623692,-0.0004457,-0.115787,-0.010859,-0.000063,-0.000113,37,O
2019-07-29,58693,0.198637,0.394721,-0.1618353,-0.0005432,-0.115685,-0.010884,-0.000059,-0.000101,37,O
2019-07-30,58694,0.200514,0.394157,-0.1612463,-0.0006170,-0.115580,-0.011050,-0.000054,-0.000089,37,O
2019-07-31,58695,0.202626,0.393370,-0.1606707,-0.0005429,-0.115528,-0.011286,-0.000056,-0.000081,37,O
2019-08-01,58696,0.204690,0.392301,-0.1602267,-0.0004012,-0.115349,-0.011371,-0.000059,-0.000074,37,O
2019-08-02,58697,0.206262,0.391220,-0.1598692,-0.0002143,-0.115077,-0.011222,-0.000062,-0.000067,37,O
2019-08-03,58698,0.207816,0.390218,-0.1597619,0.0000136,-0.115004,-0.011008,-0.000073,-0.000056,37,O
2019-08-04,58699,0.209328,0.389372,-0.1598705,0.0002047,-0.115286,-0.010928,-0.000088,-0.000044,37,O
2019-08-05,58700,0.210566,0.388756,-0.1601388,0.0002868,-0.115791,-0.010971,-0.000102,-0.000033,37,O
2019-08-06,58701,0.211602,0.388370,-0.1604604,0.0002509,-0.116247,-0.011005,-0.000117,-0.000021,37,O
2019-08-07,58702,0.212386,0.388019,-0.1606720,0.0001189,-0.116361,-0.011020,-0.000095,-0.000017,37,O
2019-08-08,58703,0.212729,0.387457,-0.1606950,-0.0000725,-0.116228,-0.011085,-0.000064,-0.000015,37,O
2019-08-09,58704,0.213213,0.386456,-0.1605177,-0.0002884,-0.116092,-0.011205,-0.000032,-0.000013,37,O
2019-08-10,58705,0.213618,0.385343,-0.1600900,-0.0005104,-0.116211,-0.011294,-0.000025,-0.000003,37,O
2019-08-11,58706,0.213982,0.383799,-0.1595070,-0.0006517,-0.116484,-0.011321,-0.000027,0.000011,37,O
2019-08-12,58707,0.214516,0.382169,-0.1588184,-0.0007450,-0.116658,-0.011349,-0.000029,0.000025,37,O
2019-08-13,58708,0.214944,0.380545,-0.1580556,-0.0007526,-0.116598,-0.011422,-0.000031,0.000039,37,O
2019-08-14,58709,0.215570,0.378976,-0.1573339,-0.0006479,-0.116386,-0.011487,-0.000031,0.000025,37,O
